id,Rings
136951,8.26
136952,9.98
136953,10.045
136954,12.8
136955,9.8
136956,8.755
136957,9.17
136958,7.385
136959,10.65
136960,13.275
136961,7.9
136962,8.555
136963,13.34
136964,7.97
136965,9.095
136966,10.305
136967,11.47
136968,6.24
136969,9.565
136970,9.585
136971,5.77
136972,7.93
136973,11.275
136974,10.775
136975,9.0
136976,7.325
136977,7.68
136978,9.05
136979,7.83
136980,9.695
136981,10.58
136982,11.37
136983,16.05
136984,9.545
136985,6.59
136986,9.915
136987,9.685
136988,7.035
136989,12.67
136990,14.3
136991,10.78
136992,10.025
136993,10.45
136994,9.285
136995,10.4
136996,8.345
136997,11.805
136998,5.325
136999,10.415
137000,10.965
137001,12.805
137002,10.34
137003,7.755
137004,16.935
137005,6.905
137006,12.675
137007,7.295
137008,9.31
137009,15.01
137010,12.88
137011,6.28
137012,17.01
137013,10.4
137014,4.23
137015,6.555
137016,10.56
137017,11.37
137018,7.965
137019,12.435
137020,6.74
137021,9.08
137022,7.05
137023,9.985
137024,12.115
137025,10.88
137026,10.455
137027,10.145
137028,7.18
137029,8.515
137030,10.1
137031,15.12
137032,7.075
137033,8.665
137034,7.705
137035,10.035
137036,9.275
137037,6.88
137038,10.885
137039,10.68
137040,9.78
137041,12.145
137042,11.365
137043,5.91
137044,7.12
137045,12.545
137046,10.32
137047,10.355
137048,11.515
137049,11.165
137050,7.895
137051,5.07
137052,8.2
137053,9.665
137054,10.6
137055,11.45
137056,6.7
137057,8.915
137058,10.985
137059,9.815
137060,10.695
137061,8.88
137062,13.98
137063,10.82
137064,6.345
137065,7.625
137066,15.49
137067,7.695
137068,9.655
137069,9.195
137070,10.46
137071,11.51
137072,12.74
137073,9.845
137074,8.665
137075,7.67
137076,8.575
137077,10.41
137078,8.045
137079,5.385
137080,11.97
137081,9.22
137082,13.19
137083,9.26
137084,11.995
137085,10.95
137086,12.845
137087,12.905
137088,8.925
137089,14.44
137090,11.85
137091,16.035
137092,16.405
137093,10.715
137094,9.415
137095,11.405
137096,21.43
137097,6.67
137098,12.54
137099,10.49
137100,10.855
137101,8.6
137102,9.475
137103,8.765
137104,13.83
137105,10.92
137106,6.65
137107,4.875
137108,8.84
137109,10.16
137110,15.245
137111,10.795
137112,5.08
137113,16.32
137114,5.165
137115,5.455
137116,6.64
137117,10.81
137118,8.77
137119,11.575
137120,9.895
137121,8.57
137122,16.405
137123,10.85
137124,6.955
137125,8.83
137126,14.2
137127,7.88
137128,10.555
137129,12.285
137130,9.82
137131,10.44
137132,11.075
137133,10.245
137134,8.875
137135,11.055
137136,12.155
137137,9.525
137138,8.38
137139,11.95
137140,8.655
137141,13.68
137142,8.595
137143,8.445
137144,11.93
137145,14.095
137146,6.935
137147,16.99
137148,12.255
137149,7.79
137150,8.375
137151,7.855
137152,9.12
137153,13.865
137154,9.835
137155,10.12
137156,10.405
137157,10.335
137158,9.05
137159,10.215
137160,6.805
137161,10.215
137162,10.75
137163,11.835
137164,13.585
137165,8.77
137166,5.805
137167,9.09
137168,9.51
137169,12.15
137170,15.36
137171,11.16
137172,11.565
137173,5.91
137174,6.54
137175,9.83
137176,7.26
137177,11.375
137178,8.79
137179,10.255
137180,11.455
137181,9.46
137182,8.6
137183,10.93
137184,10.4
137185,6.845
137186,10.475
137187,9.74
137188,15.395
137189,12.545
137190,6.81
137191,9.295
137192,7.165
137193,12.35
137194,10.38
137195,6.215
137196,9.66
137197,10.95
137198,4.035
137199,10.475
137200,10.01
137201,10.07
137202,16.055
137203,7.715
137204,10.315
137205,9.835
137206,7.865
137207,10.265
137208,9.95
137209,14.545
137210,10.135
137211,12.66
137212,8.385
137213,7.19
137214,11.705
137215,10.49
137216,12.2
137217,9.59
137218,9.715
137219,12.55
137220,9.085
137221,10.39
137222,16.135
137223,10.91
137224,11.66
137225,11.725
137226,10.21
137227,6.985
137228,9.645
137229,5.36
137230,18.11
137231,13.875
137232,8.165
137233,4.12
137234,7.185
137235,7.6
137236,6.12
137237,10.11
137238,12.065
137239,6.32
137240,8.23
137241,11.285
137242,9.625
137243,10.34
137244,10.17
137245,10.65
137246,11.13
137247,9.49
137248,6.605
137249,6.97
137250,16.505
137251,8.39
137252,14.145
137253,6.175
137254,7.575
137255,11.295
137256,9.205
137257,6.78
137258,6.98
137259,6.765
137260,10.46
137261,10.26
137262,9.61
137263,6.565
137264,11.575
137265,9.555
137266,14.515
137267,12.045
137268,6.495
137269,12.88
137270,10.145
137271,9.115
137272,8.595
137273,11.205
137274,11.64
137275,5.72
137276,8.475
137277,7.66
137278,9.88
137279,9.435
137280,4.265
137281,7.88
137282,10.955
137283,9.605
137284,10.59
137285,10.87
137286,12.68
137287,11.085
137288,10.59
137289,8.055
137290,8.52
137291,10.73
137292,10.62
137293,14.775
137294,8.145
137295,10.22
137296,9.475
137297,8.98
137298,5.12
137299,4.61
137300,6.395
137301,8.21
137302,11.62
137303,8.005
137304,7.13
137305,6.3
137306,7.805
137307,5.935
137308,6.46
137309,11.875
137310,12.045
137311,9.265
137312,4.92
137313,14.835
137314,13.895
137315,9.845
137316,13.61
137317,10.19
137318,9.52
137319,10.4
137320,7.715
137321,10.765
137322,10.755
137323,9.645
137324,15.105
137325,14.655
137326,10.54
137327,10.015
137328,15.225
137329,10.59
137330,8.95
137331,14.75
137332,10.725
137333,8.03
137334,7.91
137335,8.2
137336,6.42
137337,8.27
137338,12.395
137339,11.825
137340,8.02
137341,7.235
137342,9.205
137343,8.905
137344,11.23
137345,12.605
137346,9.65
137347,10.85
137348,8.5
137349,10.825
137350,5.875
137351,6.5
137352,9.395
137353,8.935
137354,9.405
137355,12.22
137356,9.385
137357,15.2
137358,8.295
137359,11.44
137360,10.135
137361,11.565
137362,10.87
137363,13.3
137364,7.39
137365,17.515
137366,11.65
137367,8.485
137368,5.99
137369,6.65
137370,9.13
137371,10.135
137372,10.82
137373,14.665
137374,5.625
137375,11.785
137376,8.035
137377,6.685
137378,10.49
137379,13.32
137380,13.37
137381,14.02
137382,8.775
137383,11.635
137384,7.44
137385,9.7
137386,10.01
137387,9.65
137388,10.575
137389,10.0
137390,9.165
137391,6.95
137392,11.905
137393,9.165
137394,6.43
137395,14.135
137396,7.595
137397,5.59
137398,11.575
137399,9.34
137400,6.655
137401,15.405
137402,12.49
137403,12.88
137404,10.94
137405,9.755
137406,10.77
137407,19.785
137408,14.5
137409,11.29
137410,9.64
137411,6.92
137412,11.535
137413,9.37
137414,10.535
137415,10.655
137416,9.23
137417,7.42
137418,4.825
137419,10.905
137420,10.58
137421,6.39
137422,10.04
137423,12.5
137424,4.53
137425,11.795
137426,6.84
137427,12.705
137428,15.48
137429,10.315
137430,7.96
137431,7.86
137432,11.68
137433,11.245
137434,11.535
137435,8.985
137436,10.495
137437,9.7
137438,10.47
137439,15.62
137440,15.43
137441,5.015
137442,6.89
137443,9.565
137444,10.635
137445,12.02
137446,9.805
137447,10.45
137448,9.26
137449,9.445
137450,9.05
137451,9.345
137452,10.61
137453,5.405
137454,9.63
137455,10.105
137456,11.095
137457,9.045
137458,6.825
137459,12.75
137460,11.21
137461,9.55
137462,9.41
137463,7.35
137464,10.65
137465,18.475
137466,8.4
137467,9.93
137468,13.515
137469,10.015
137470,11.365
137471,11.44
137472,9.355
137473,7.175
137474,10.045
137475,11.705
137476,10.365
137477,8.68
137478,8.275
137479,8.46
137480,13.21
137481,5.97
137482,8.11
137483,8.98
137484,10.08
137485,7.965
137486,11.565
137487,7.035
137488,9.62
137489,10.48
137490,7.63
137491,10.915
137492,7.025
137493,5.745
137494,6.17
137495,8.695
137496,11.675
137497,9.425
137498,6.57
137499,3.85
137500,9.835
137501,10.705
137502,10.66
137503,12.23
137504,11.02
137505,9.635
137506,5.925
137507,8.31
137508,10.67
137509,11.365
137510,9.7
137511,9.965
137512,10.61
137513,6.885
137514,13.355
137515,16.88
137516,12.69
137517,12.145
137518,7.03
137519,8.235
137520,8.755
137521,9.42
137522,11.005
137523,10.965
137524,9.875
137525,11.49
137526,9.415
137527,9.44
137528,6.71
137529,8.415
137530,9.37
137531,5.69
137532,11.805
137533,8.81
137534,10.83
137535,8.04
137536,9.89
137537,15.055
137538,9.455
137539,13.85
137540,8.545
137541,13.255
137542,11.395
137543,9.2
137544,7.02
137545,13.92
137546,10.765
137547,6.33
137548,11.115
137549,11.2
137550,11.74
137551,9.785
137552,10.515
137553,15.42
137554,6.665
137555,14.625
137556,10.96
137557,12.165
137558,7.475
137559,10.605
137560,10.15
137561,9.865
137562,8.265
137563,10.07
137564,6.925
137565,7.655
137566,9.89
137567,11.14
137568,9.66
137569,7.925
137570,10.29
137571,16.76
137572,10.76
137573,9.345
137574,10.56
137575,11.95
137576,15.015
137577,12.76
137578,10.195
137579,6.68
137580,9.055
137581,10.815
137582,7.795
137583,12.335
137584,10.87
137585,9.255
137586,8.84
137587,13.715
137588,10.21
137589,6.515
137590,9.335
137591,7.66
137592,9.02
137593,6.39
137594,12.15
137595,10.3
137596,8.265
137597,9.725
137598,5.145
137599,10.975
137600,9.335
137601,9.455
137602,9.56
137603,9.1
137604,9.065
137605,8.27
137606,9.475
137607,8.03
137608,9.15
137609,8.265
137610,7.345
137611,7.005
137612,9.245
137613,11.37
137614,9.845
137615,13.12
137616,6.44
137617,10.77
137618,10.815
137619,11.415
137620,11.535
137621,9.07
137622,8.145
137623,8.06
137624,10.025
137625,9.985
137626,9.195
137627,9.835
137628,18.11
137629,10.89
137630,14.285
137631,12.03
137632,9.105
137633,7.645
137634,18.05
137635,8.815
137636,9.45
137637,9.58
137638,16.965
137639,11.82
137640,8.315
137641,10.56
137642,10.18
137643,13.5
137644,19.415
137645,12.18
137646,9.66
137647,9.06
137648,10.12
137649,13.515
137650,8.615
137651,10.27
137652,11.62
137653,9.15
137654,9.855
137655,13.655
137656,17.84
137657,9.355
137658,6.685
137659,5.915
137660,9.635
137661,10.225
137662,6.78
137663,11.245
137664,9.115
137665,14.96
137666,4.4
137667,12.465
137668,6.83
137669,14.21
137670,10.565
137671,8.135
137672,9.435
137673,9.825
137674,9.655
137675,7.765
137676,10.055
137677,13.96
137678,9.01
137679,12.715
137680,6.765
137681,9.92
137682,11.775
137683,12.635
137684,7.5
137685,12.745
137686,10.43
137687,8.13
137688,9.195
137689,10.375
137690,7.095
137691,4.215
137692,13.765
137693,14.84
137694,11.77
137695,9.51
137696,9.23
137697,10.865
137698,13.57
137699,8.055
137700,9.625
137701,9.56
137702,9.56
137703,11.275
137704,15.225
137705,11.015
137706,8.235
137707,7.24
137708,8.255
137709,15.14
137710,10.395
137711,7.545
137712,7.11
137713,13.185
137714,10.585
137715,12.875
137716,14.565
137717,3.825
137718,11.585
137719,12.405
137720,11.135
137721,3.98
137722,4.805
137723,8.36
137724,8.545
137725,5.095
137726,11.905
137727,11.91
137728,11.525
137729,10.0
137730,11.24
137731,8.16
137732,10.895
137733,13.84
137734,5.9
137735,7.92
137736,8.1
137737,9.98
137738,6.68
137739,12.38
137740,10.505
137741,9.095
137742,5.4
137743,6.795
137744,4.8
137745,15.07
137746,10.535
137747,16.515
137748,9.29
137749,6.27
137750,7.84
137751,11.445
137752,9.21
137753,5.235
137754,9.8
137755,10.73
137756,9.495
137757,10.65
137758,9.405
137759,11.14
137760,11.59
137761,9.04
137762,8.11
137763,9.555
137764,14.345
137765,11.8
137766,5.2
137767,11.48
137768,10.16
137769,12.195
137770,6.475
137771,13.015
137772,9.575
137773,11.825
137774,10.035
137775,9.87
137776,8.085
137777,10.765
137778,14.885
137779,11.265
137780,12.54
137781,11.205
137782,10.45
137783,7.685
137784,12.2
137785,12.315
137786,12.405
137787,11.075
137788,8.78
137789,5.38
137790,8.395
137791,12.32
137792,7.005
137793,11.45
137794,10.125
137795,12.04
137796,7.185
137797,12.28
137798,7.32
137799,8.71
137800,8.295
137801,7.75
137802,10.51
137803,10.28
137804,8.375
137805,13.345
137806,9.905
137807,12.215
137808,9.545
137809,10.635
137810,12.01
137811,7.275
137812,10.045
137813,12.285
137814,12.24
137815,7.85
137816,8.845
137817,10.465
137818,12.59
137819,12.885
137820,4.045
137821,10.745
137822,6.665
137823,7.84
137824,9.545
137825,10.42
137826,4.505
137827,10.845
137828,4.615
137829,7.83
137830,11.525
137831,8.79
137832,7.7
137833,8.385
137834,9.05
137835,7.13
137836,8.08
137837,12.41
137838,10.415
137839,5.2
137840,10.775
137841,18.3
137842,6.865
137843,7.595
137844,8.495
137845,14.875
137846,11.94
137847,14.42
137848,10.65
137849,8.89
137850,14.135
137851,6.515
137852,12.465
137853,8.18
137854,10.48
137855,8.93
137856,7.925
137857,5.045
137858,8.645
137859,10.84
137860,7.95
137861,10.805
137862,6.655
137863,6.83
137864,11.055
137865,10.365
137866,11.12
137867,10.35
137868,14.22
137869,6.02
137870,14.71
137871,14.185
137872,10.715
137873,10.2
137874,9.285
137875,7.11
137876,10.885
137877,6.78
137878,9.48
137879,8.135
137880,4.04
137881,10.8
137882,8.75
137883,10.625
137884,7.505
137885,13.14
137886,14.36
137887,7.23
137888,9.61
137889,11.095
137890,9.33
137891,7.455
137892,10.085
137893,11.295
137894,10.895
137895,11.02
137896,9.76
137897,11.6
137898,9.46
137899,5.79
137900,10.94
137901,9.75
137902,10.095
137903,8.51
137904,11.88
137905,10.735
137906,12.345
137907,7.35
137908,14.71
137909,8.81
137910,6.92
137911,10.435
137912,3.79
137913,9.585
137914,8.975
137915,6.415
137916,8.94
137917,9.565
137918,11.1
137919,10.645
137920,13.605
137921,8.435
137922,13.62
137923,9.7
137924,4.025
137925,5.055
137926,10.03
137927,9.73
137928,10.59
137929,14.61
137930,8.1
137931,10.455
137932,8.24
137933,11.31
137934,12.035
137935,9.265
137936,9.705
137937,7.12
137938,11.69
137939,6.535
137940,13.58
137941,9.755
137942,6.93
137943,9.605
137944,8.33
137945,9.36
137946,11.405
137947,4.24
137948,10.805
137949,12.53
137950,6.955
137951,15.18
137952,12.445
137953,10.685
137954,6.22
137955,9.73
137956,8.345
137957,8.81
137958,14.01
137959,9.215
137960,10.76
137961,10.745
137962,4.765
137963,11.67
137964,14.295
137965,7.33
137966,9.3
137967,4.905
137968,15.21
137969,11.92
137970,11.39
137971,9.785
137972,4.975
137973,20.945
137974,9.295
137975,10.845
137976,4.905
137977,13.42
137978,6.94
137979,6.805
137980,8.595
137981,11.475
137982,13.78
137983,15.33
137984,9.46
137985,12.155
137986,9.05
137987,7.435
137988,11.435
137989,5.68
137990,9.91
137991,8.11
137992,10.5
137993,14.12
137994,7.99
137995,7.32
137996,8.33
137997,9.315
137998,7.575
137999,9.12
138000,11.135
138001,12.4
138002,9.295
138003,11.88
138004,9.39
138005,13.87
138006,13.48
138007,7.48
138008,9.47
138009,8.36
138010,11.295
138011,10.305
138012,10.955
138013,10.945
138014,10.66
138015,12.975
138016,11.165
138017,8.33
138018,12.75
138019,8.615
138020,10.925
138021,8.575
138022,11.935
138023,15.15
138024,13.185
138025,15.595
138026,9.63
138027,9.935
138028,7.41
138029,17.145
138030,10.79
138031,9.01
138032,10.44
138033,12.385
138034,6.585
138035,10.38
138036,7.265
138037,12.42
138038,12.81
138039,12.975
138040,11.485
138041,11.545
138042,10.705
138043,11.725
138044,12.745
138045,5.0
138046,6.855
138047,10.62
138048,11.495
138049,10.43
138050,7.625
138051,7.07
138052,9.72
138053,7.965
138054,7.24
138055,9.435
138056,11.355
138057,10.555
138058,9.85
138059,11.61
138060,10.43
138061,10.83
138062,10.46
138063,4.365
138064,11.765
138065,9.51
138066,5.875
138067,10.55
138068,8.925
138069,8.96
138070,9.36
138071,5.49
138072,13.465
138073,11.435
138074,7.145
138075,17.605
138076,10.265
138077,12.225
138078,10.43
138079,8.065
138080,7.915
138081,8.535
138082,11.075
138083,6.695
138084,7.635
138085,9.465
138086,7.605
138087,9.04
138088,9.255
138089,9.31
138090,6.58
138091,3.78
138092,9.045
138093,5.815
138094,11.2
138095,7.785
138096,12.44
138097,8.015
138098,13.995
138099,7.835
138100,12.26
138101,11.81
138102,9.295
138103,8.975
138104,12.66
138105,9.13
138106,9.115
138107,5.955
138108,5.795
138109,12.075
138110,12.32
138111,8.035
138112,9.09
138113,11.125
138114,9.36
138115,11.39
138116,11.065
138117,5.565
138118,9.365
138119,8.555
138120,8.895
138121,8.025
138122,12.0
138123,11.27
138124,10.165
138125,10.115
138126,6.255
138127,10.66
138128,9.545
138129,6.74
138130,7.97
138131,11.13
138132,6.82
138133,9.605
138134,12.645
138135,6.85
138136,12.76
138137,14.17
138138,10.63
138139,12.86
138140,11.405
138141,13.485
138142,9.97
138143,6.605
138144,14.41
138145,7.565
138146,11.15
138147,8.825
138148,8.635
138149,9.83
138150,9.93
138151,9.005
138152,7.14
138153,10.635
138154,6.135
138155,11.59
138156,8.58
138157,11.285
138158,8.835
138159,15.515
138160,15.025
138161,9.26
138162,5.33
138163,11.59
138164,10.835
138165,14.695
138166,13.665
138167,10.75
138168,11.375
138169,6.74
138170,11.57
138171,7.555
138172,10.345
